
(380169 ((0 0 1 0) (1 1 0 0) (0 1 0 0) (0 1 0 0))) 
(113058 ((0 0 1 0) (1 1 0 0) (0 1 0 0) (0 1 0 1))) 
(113058 ((0 0 1 0) (1 1 0 0) (0 1 0 0) (0 1 1 0))) 
(113058 ((0 0 1 0) (1 1 0 0) (0 1 0 0) (1 0 0 1))) 
(113058 ((0 0 1 0) (1 1 0 0) (0 1 0 0) (1 0 1 0))) 
(113058 ((0 0 1 0) (1 1 0 0) (0 1 0 0) (1 1 0 0))) 
(21630 ((0 0 1 0) (1 1 0 0) (0 1 0 0) (1 1 0 1))) 
(21630 ((0 0 1 0) (1 1 0 0) (0 1 0 0) (1 1 1 0))) 
(0 ((0 0 1 0) (1 1 0 0) (0 1 0 1) (0 0 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (0 1 0 1) (0 0 1 0))) 
(0 ((0 0 1 0) (1 1 0 0) (0 1 0 1) (0 1 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (0 1 0 1) (1 0 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (0 1 0 1) (1 1 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (0 1 1 0) (0 0 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (0 1 1 0) (0 0 0 1))) 
(0 ((0 0 1 0) (1 1 0 0) (0 1 1 0) (0 0 1 0))) 
(0 ((0 0 1 0) (1 1 0 0) (0 1 1 0) (0 1 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (0 1 1 0) (1 0 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (0 1 1 0) (1 0 1 0))) 
(0 ((0 0 1 0) (1 1 0 0) (0 1 1 0) (1 1 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (0 1 1 1) (0 0 0 0))) 
(380169 ((0 0 1 0) (1 1 0 0) (1 0 0 0) (0 0 0 1))) 
(380169 ((0 0 1 0) (1 1 0 0) (1 0 0 0) (0 0 1 0))) 
(113058 ((0 0 1 0) (1 1 0 0) (1 0 0 0) (0 0 1 1))) 
(113058 ((0 0 1 0) (1 1 0 0) (1 0 0 0) (0 1 0 1))) 
(113058 ((0 0 1 0) (1 1 0 0) (1 0 0 0) (0 1 1 0))) 
(113058 ((0 0 1 0) (1 1 0 0) (1 0 0 0) (1 0 0 1))) 
(113058 ((0 0 1 0) (1 1 0 0) (1 0 0 0) (1 0 1 0))) 
(21630 ((0 0 1 0) (1 1 0 0) (1 0 0 0) (1 0 1 1))) 
(113058 ((0 0 1 0) (1 1 0 0) (1 0 0 0) (1 1 0 0))) 
(21630 ((0 0 1 0) (1 1 0 0) (1 0 0 0) (1 1 0 1))) 
(21630 ((0 0 1 0) (1 1 0 0) (1 0 0 0) (1 1 1 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 0 0 1) (0 0 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 0 0 1) (0 0 0 1))) 
(0 ((0 0 1 0) (1 1 0 0) (1 0 0 1) (0 0 1 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 0 0 1) (0 1 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 0 0 1) (1 0 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 0 0 1) (1 0 1 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 0 0 1) (1 1 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 0 1 0) (0 0 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 0 1 0) (0 0 0 1))) 
(0 ((0 0 1 0) (1 1 0 0) (1 0 1 0) (0 0 1 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 0 1 0) (0 1 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 0 1 0) (0 1 1 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 0 1 0) (1 0 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 0 1 0) (1 0 0 1))) 
(0 ((0 0 1 0) (1 1 0 0) (1 0 1 0) (1 0 1 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 0 1 0) (1 1 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 0 1 1) (0 0 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 0 1 1) (1 0 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 1 0 0) (0 0 0 1))) 
(0 ((0 0 1 0) (1 1 0 0) (1 1 0 0) (0 0 1 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 1 0 0) (0 1 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 1 0 0) (0 1 0 1))) 
(0 ((0 0 1 0) (1 1 0 0) (1 1 0 0) (0 1 1 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 1 0 0) (1 0 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 1 0 0) (1 0 0 1))) 
(0 ((0 0 1 0) (1 1 0 0) (1 1 0 0) (1 0 1 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 1 0 0) (1 1 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 1 0 0) (1 1 1 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 1 0 1) (0 0 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 1 0 1) (0 1 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 1 0 1) (1 0 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 1 1 0) (0 0 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 1 1 0) (0 0 1 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 1 1 0) (0 1 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 1 1 0) (1 0 0 0))) 
(0 ((0 0 1 0) (1 1 0 0) (1 1 1 0) (1 1 0 0))) 
(1865763 ((0 0 1 0) (1 1 0 1) (0 0 0 0) (0 0 0 0))) 
(782307 ((0 0 1 0) (1 1 0 1) (0 0 0 0) (0 0 0 1))) 
(782307 ((0 0 1 0) (1 1 0 1) (0 0 0 0) (0 0 1 0))) 
(782307 ((0 0 1 0) (1 1 0 1) (0 0 0 0) (0 1 0 0))) 
(221544 ((0 0 1 0) (1 1 0 1) (0 0 0 0) (0 1 1 0))) 
(782307 ((0 0 1 0) (1 1 0 1) (0 0 0 0) (1 0 0 0))) 
(221544 ((0 0 1 0) (1 1 0 1) (0 0 0 0) (1 0 0 1))) 
(221544 ((0 0 1 0) (1 1 0 1) (0 0 0 0) (1 0 1 0))) 
(221544 ((0 0 1 0) (1 1 0 1) (0 0 0 0) (1 1 0 0))) 
(173025 ((0 0 1 0) (1 1 0 1) (0 0 0 1) (0 0 0 0))) 
(67698 ((0 0 1 0) (1 1 0 1) (0 0 0 1) (1 0 0 0))) 
(173025 ((0 0 1 0) (1 1 0 1) (0 0 1 0) (0 0 0 0))) 
(67698 ((0 0 1 0) (1 1 0 1) (0 0 1 0) (0 1 0 0))) 
(67698 ((0 0 1 0) (1 1 0 1) (0 0 1 0) (1 0 0 0))) 
(173025 ((0 0 1 0) (1 1 0 1) (0 1 0 0) (0 0 0 0))) 
(67698 ((0 0 1 0) (1 1 0 1) (0 1 0 0) (0 0 1 0))) 
(67698 ((0 0 1 0) (1 1 0 1) (0 1 0 0) (0 1 0 0))) 
(67698 ((0 0 1 0) (1 1 0 1) (0 1 0 0) (1 0 0 0))) 
(17094 ((0 0 1 0) (1 1 0 1) (0 1 0 0) (1 1 0 0))) 
(0 ((0 0 1 0) (1 1 0 1) (0 1 1 0) (0 0 0 0))) 
(173025 ((0 0 1 0) (1 1 0 1) (1 0 0 0) (0 0 0 0))) 
(67698 ((0 0 1 0) (1 1 0 1) (1 0 0 0) (0 0 0 1))) 
(67698 ((0 0 1 0) (1 1 0 1) (1 0 0 0) (0 0 1 0))) 
(67698 ((0 0 1 0) (1 1 0 1) (1 0 0 0) (0 1 0 0))) 
(67698 ((0 0 1 0) (1 1 0 1) (1 0 0 0) (1 0 0 0))) 
(17094 ((0 0 1 0) (1 1 0 1) (1 0 0 0) (1 0 1 0))) 
(17094 ((0 0 1 0) (1 1 0 1) (1 0 0 0) (1 1 0 0))) 
(0 ((0 0 1 0) (1 1 0 1) (1 0 0 1) (0 0 0 0))) 
(0 ((0 0 1 0) (1 1 0 1) (1 0 1 0) (0 0 0 0))) 
(0 ((0 0 1 0) (1 1 0 1) (1 0 1 0) (1 0 0 0))) 
(0 ((0 0 1 0) (1 1 0 1) (1 1 0 0) (0 0 0 0))) 
(0 ((0 0 1 0) (1 1 0 1) (1 1 0 0) (0 1 0 0))) 
(0 ((0 0 1 0) (1 1 0 1) (1 1 0 0) (1 0 0 0))) 
(782307 ((0 0 1 0) (1 1 1 0) (0 0 0 0) (0 0 0 1))) 
(782307 ((0 0 1 0) (1 1 1 0) (0 0 0 0) (0 0 1 0))) 
(782307 ((0 0 1 0) (1 1 1 0) (0 0 0 0) (0 1 0 0))) 
(221544 ((0 0 1 0) (1 1 1 0) (0 0 0 0) (0 1 0 1))) 
(221544 ((0 0 1 0) (1 1 1 0) (0 0 0 0) (0 1 1 0))) 
(782307 ((0 0 1 0) (1 1 1 0) (0 0 0 0) (1 0 0 0))) 
(221544 ((0 0 1 0) (1 1 1 0) (0 0 0 0) (1 0 0 1))) 
(221544 ((0 0 1 0) (1 1 1 0) (0 0 0 0) (1 0 1 0))) 
(221544 ((0 0 1 0) (1 1 1 0) (0 0 0 0) (1 1 0 0))) 
(38640 ((0 0 1 0) (1 1 1 0) (0 0 0 0) (1 1 1 0))) 
(173025 ((0 0 1 0) (1 1 1 0) (0 0 0 1) (0 0 0 0))) 
(67698 ((0 0 1 0) (1 1 1 0) (0 0 0 1) (0 1 0 0))) 
(67698 ((0 0 1 0) (1 1 1 0) (0 0 0 1) (1 0 0 0))) 
(173025 ((0 0 1 0) (1 1 1 0) (0 0 1 0) (0 0 0 0))) 
(67698 ((0 0 1 0) (1 1 1 0) (0 0 1 0) (0 0 1 0))) 
(67698 ((0 0 1 0) (1 1 1 0) (0 0 1 0) (0 1 0 0))) 
(67698 ((0 0 1 0) (1 1 1 0) (0 0 1 0) (1 0 0 0))) 
(17094 ((0 0 1 0) (1 1 1 0) (0 0 1 0) (1 1 0 0))) 
(173025 ((0 0 1 0) (1 1 1 0) (0 1 0 0) (0 0 0 0))) 
(67698 ((0 0 1 0) (1 1 1 0) (0 1 0 0) (0 0 0 1))) 
(67698 ((0 0 1 0) (1 1 1 0) (0 1 0 0) (0 0 1 0))) 
(67698 ((0 0 1 0) (1 1 1 0) (0 1 0 0) (0 1 0 0))) 
(67698 ((0 0 1 0) (1 1 1 0) (0 1 0 0) (1 0 0 0))) 
(17094 ((0 0 1 0) (1 1 1 0) (0 1 0 0) (1 0 1 0))) 
(17094 ((0 0 1 0) (1 1 1 0) (0 1 0 0) (1 1 0 0))) 
(0 ((0 0 1 0) (1 1 1 0) (0 1 0 1) (0 0 0 0))) 
(0 ((0 0 1 0) (1 1 1 0) (0 1 1 0) (0 0 0 0))) 
(0 ((0 0 1 0) (1 1 1 0) (0 1 1 0) (1 0 0 0))) 
(173025 ((0 0 1 0) (1 1 1 0) (1 0 0 0) (0 0 0 0))) 
(67698 ((0 0 1 0) (1 1 1 0) (1 0 0 0) (0 0 0 1))) 
(67698 ((0 0 1 0) (1 1 1 0) (1 0 0 0) (0 0 1 0))) 
(67698 ((0 0 1 0) (1 1 1 0) (1 0 0 0) (0 1 0 0))) 
(17094 ((0 0 1 0) (1 1 1 0) (1 0 0 0) (0 1 1 0))) 
(67698 ((0 0 1 0) (1 1 1 0) (1 0 0 0) (1 0 0 0))) 
(17094 ((0 0 1 0) (1 1 1 0) (1 0 0 0) (1 0 0 1))) 
(17094 ((0 0 1 0) (1 1 1 0) (1 0 0 0) (1 0 1 0))) 
(17094 ((0 0 1 0) (1 1 1 0) (1 0 0 0) (1 1 0 0))) 
(0 ((0 0 1 0) (1 1 1 0) (1 0 0 1) (0 0 0 0))) 
(0 ((0 0 1 0) (1 1 1 0) (1 0 0 1) (1 0 0 0))) 
(0 ((0 0 1 0) (1 1 1 0) (1 0 1 0) (0 0 0 0))) 
(0 ((0 0 1 0) (1 1 1 0) (1 0 1 0) (0 1 0 0))) 
(0 ((0 0 1 0) (1 1 1 0) (1 0 1 0) (1 0 0 0))) 
(0 ((0 0 1 0) (1 1 1 0) (1 1 0 0) (0 0 0 0))) 
(0 ((0 0 1 0) (1 1 1 0) (1 1 0 0) (0 0 1 0))) 
(0 ((0 0 1 0) (1 1 1 0) (1 1 0 0) (0 1 0 0))) 
(0 ((0 0 1 0) (1 1 1 0) (1 1 0 0) (1 0 0 0))) 
(0 ((0 0 1 0) (1 1 1 0) (1 1 0 0) (1 1 0 0))) 
(0 ((0 0 1 0) (1 1 1 0) (1 1 1 0) (0 0 0 0))) 
(173025 ((0 0 1 0) (1 1 1 1) (0 0 0 0) (0 0 0 0))) 
(67698 ((0 0 1 0) (1 1 1 1) (0 0 0 0) (0 1 0 0))) 
(67698 ((0 0 1 0) (1 1 1 1) (0 0 0 0) (1 0 0 0))) 
(15912 ((0 0 1 0) (1 1 1 1) (0 1 0 0) (0 0 0 0))) 
(15912 ((0 0 1 0) (1 1 1 1) (1 0 0 0) (0 0 0 0))) 
(5754 ((0 0 1 0) (1 1 1 1) (1 0 0 0) (1 0 0 0))) 
(32584680 ((0 0 1 1) (0 0 0 0) (0 0 0 0) (0 0 0 1))) 
(32584680 ((0 0 1 1) (0 0 0 0) (0 0 0 0) (0 0 1 0))) 
(13879404 ((0 0 1 1) (0 0 0 0) (0 0 0 0) (0 0 1 1))) 
(13879404 ((0 0 1 1) (0 0 0 0) (0 0 0 0) (0 1 0 1))) 
(13879404 ((0 0 1 1) (0 0 0 0) (0 0 0 0) (0 1 1 0))) 
(13879404 ((0 0 1 1) (0 0 0 0) (0 0 0 0) (1 0 0 1))) 
(13879404 ((0 0 1 1) (0 0 0 0) (0 0 0 0) (1 0 1 0))) 
(4637142 ((0 0 1 1) (0 0 0 0) (0 0 0 0) (1 0 1 1))) 
(13879404 ((0 0 1 1) (0 0 0 0) (0 0 0 0) (1 1 0 0))) 
(4637142 ((0 0 1 1) (0 0 0 0) (0 0 0 0) (1 1 0 1))) 
(4637142 ((0 0 1 1) (0 0 0 0) (0 0 0 0) (1 1 1 0))) 
(5761368 ((0 0 1 1) (0 0 0 0) (0 0 0 1) (0 0 0 0))) 
(2980368 ((0 0 1 1) (0 0 0 0) (0 0 0 1) (0 0 0 1))) 
(2980368 ((0 0 1 1) (0 0 0 0) (0 0 0 1) (0 0 1 0))) 
(2980368 ((0 0 1 1) (0 0 0 0) (0 0 0 1) (0 1 0 0))) 
(2980368 ((0 0 1 1) (0 0 0 0) (0 0 0 1) (1 0 0 0))) 
(1211004 ((0 0 1 1) (0 0 0 0) (0 0 0 1) (1 0 1 0))) 
(1211004 ((0 0 1 1) (0 0 0 0) (0 0 0 1) (1 1 0 0))) 
(5761368 ((0 0 1 1) (0 0 0 0) (0 0 1 0) (0 0 0 0))) 
(2980368 ((0 0 1 1) (0 0 0 0) (0 0 1 0) (0 0 0 1))) 
(2980368 ((0 0 1 1) (0 0 0 0) (0 0 1 0) (0 0 1 0))) 
(2980368 ((0 0 1 1) (0 0 0 0) (0 0 1 0) (0 1 0 0))) 
(1211004 ((0 0 1 1) (0 0 0 0) (0 0 1 0) (0 1 1 0))) 
(2980368 ((0 0 1 1) (0 0 0 0) (0 0 1 0) (1 0 0 0))) 
(1211004 ((0 0 1 1) (0 0 0 0) (0 0 1 0) (1 0 0 1))) 
(1211004 ((0 0 1 1) (0 0 0 0) (0 0 1 0) (1 0 1 0))) 
(1211004 ((0 0 1 1) (0 0 0 0) (0 0 1 0) (1 1 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (0 0 1 1) (0 0 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (0 0 1 1) (1 0 0 0))) 
(2980368 ((0 0 1 1) (0 0 0 0) (0 1 0 0) (0 0 0 1))) 
(2980368 ((0 0 1 1) (0 0 0 0) (0 1 0 0) (0 0 1 0))) 
(2980368 ((0 0 1 1) (0 0 0 0) (0 1 0 0) (0 1 0 0))) 
(1211004 ((0 0 1 1) (0 0 0 0) (0 1 0 0) (0 1 0 1))) 
(1211004 ((0 0 1 1) (0 0 0 0) (0 1 0 0) (0 1 1 0))) 
(2980368 ((0 0 1 1) (0 0 0 0) (0 1 0 0) (1 0 0 0))) 
(1211004 ((0 0 1 1) (0 0 0 0) (0 1 0 0) (1 0 0 1))) 
(1211004 ((0 0 1 1) (0 0 0 0) (0 1 0 0) (1 0 1 0))) 
(1211004 ((0 0 1 1) (0 0 0 0) (0 1 0 0) (1 1 0 0))) 
(380682 ((0 0 1 1) (0 0 0 0) (0 1 0 0) (1 1 1 0))) 
(0 ((0 0 1 1) (0 0 0 0) (0 1 0 1) (0 0 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (0 1 0 1) (0 1 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (0 1 0 1) (1 0 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (0 1 1 0) (0 0 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (0 1 1 0) (0 0 1 0))) 
(0 ((0 0 1 1) (0 0 0 0) (0 1 1 0) (0 1 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (0 1 1 0) (1 0 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (0 1 1 0) (1 1 0 0))) 
(2980368 ((0 0 1 1) (0 0 0 0) (1 0 0 0) (0 0 0 1))) 
(2980368 ((0 0 1 1) (0 0 0 0) (1 0 0 0) (0 0 1 0))) 
(1211004 ((0 0 1 1) (0 0 0 0) (1 0 0 0) (0 0 1 1))) 
(2980368 ((0 0 1 1) (0 0 0 0) (1 0 0 0) (0 1 0 0))) 
(1211004 ((0 0 1 1) (0 0 0 0) (1 0 0 0) (0 1 0 1))) 
(1211004 ((0 0 1 1) (0 0 0 0) (1 0 0 0) (0 1 1 0))) 
(1211004 ((0 0 1 1) (0 0 0 0) (1 0 0 0) (1 0 0 1))) 
(1211004 ((0 0 1 1) (0 0 0 0) (1 0 0 0) (1 0 1 0))) 
(1211004 ((0 0 1 1) (0 0 0 0) (1 0 0 0) (1 1 0 0))) 
(380682 ((0 0 1 1) (0 0 0 0) (1 0 0 0) (1 1 0 1))) 
(380682 ((0 0 1 1) (0 0 0 0) (1 0 0 0) (1 1 1 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 0 0 1) (0 0 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 0 0 1) (0 0 1 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 0 0 1) (0 1 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 0 0 1) (1 0 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 0 0 1) (1 1 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 0 1 0) (0 0 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 0 1 0) (0 0 0 1))) 
(0 ((0 0 1 1) (0 0 0 0) (1 0 1 0) (0 0 1 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 0 1 0) (0 1 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 0 1 0) (1 0 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 0 1 0) (1 0 1 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 0 1 0) (1 1 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 0 1 1) (0 0 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 1 0 0) (0 0 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 1 0 0) (0 0 0 1))) 
(0 ((0 0 1 1) (0 0 0 0) (1 1 0 0) (0 0 1 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 1 0 0) (0 1 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 1 0 0) (0 1 1 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 1 0 0) (1 0 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 1 0 0) (1 0 0 1))) 
(0 ((0 0 1 1) (0 0 0 0) (1 1 0 0) (1 0 1 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 1 0 0) (1 1 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 1 0 1) (0 0 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 1 0 1) (1 0 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 1 1 0) (0 0 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 1 1 0) (0 1 0 0))) 
(0 ((0 0 1 1) (0 0 0 0) (1 1 1 0) (1 0 0 0))) 
(26112564 ((0 0 1 1) (0 0 0 1) (0 0 0 0) (0 0 0 0))) 
(12339432 ((0 0 1 1) (0 0 0 1) (0 0 0 0) (0 0 0 1))) 
(12339432 ((0 0 1 1) (0 0 0 1) (0 0 0 0) (0 0 1 0))) 
(12339432 ((0 0 1 1) (0 0 0 1) (0 0 0 0) (0 1 0 0))) 
(12339432 ((0 0 1 1) (0 0 0 1) (0 0 0 0) (1 0 0 0))) 
(4430754 ((0 0 1 1) (0 0 0 1) (0 0 0 0) (1 0 1 0))) 
(4430754 ((0 0 1 1) (0 0 0 1) (0 0 0 0) (1 1 0 0))) 
(2440584 ((0 0 1 1) (0 0 0 1) (0 0 0 1) (0 0 0 0))) 
(2440584 ((0 0 1 1) (0 0 0 1) (0 0 1 0) (0 0 0 0))) 
(1099872 ((0 0 1 1) (0 0 0 1) (0 0 1 0) (1 0 0 0))) 
(2440584 ((0 0 1 1) (0 0 0 1) (0 1 0 0) (0 0 0 0))) 
(1099872 ((0 0 1 1) (0 0 0 1) (0 1 0 0) (0 1 0 0))) 
(1099872 ((0 0 1 1) (0 0 0 1) (0 1 0 0) (1 0 0 0))) 
(2440584 ((0 0 1 1) (0 0 0 1) (1 0 0 0) (0 0 0 0))) 
(1099872 ((0 0 1 1) (0 0 0 1) (1 0 0 0) (0 0 1 0))) 
(1099872 ((0 0 1 1) (0 0 0 1) (1 0 0 0) (0 1 0 0))) 
(1099872 ((0 0 1 1) (0 0 0 1) (1 0 0 0) (1 0 0 0))) 
(370098 ((0 0 1 1) (0 0 0 1) (1 0 0 0) (1 1 0 0))) 
(0 ((0 0 1 1) (0 0 0 1) (1 0 1 0) (0 0 0 0))) 
(0 ((0 0 1 1) (0 0 0 1) (1 1 0 0) (0 0 0 0))) 
(0 ((0 0 1 1) (0 0 0 1) (1 1 0 0) (1 0 0 0))) 
(26112564 ((0 0 1 1) (0 0 1 0) (0 0 0 0) (0 0 0 0))) 
(12339432 ((0 0 1 1) (0 0 1 0) (0 0 0 0) (0 0 0 1))) 
(12339432 ((0 0 1 1) (0 0 1 0) (0 0 0 0) (0 0 1 0))) 
(12339432 ((0 0 1 1) (0 0 1 0) (0 0 0 0) (0 1 0 0))) 
(4430754 ((0 0 1 1) (0 0 1 0) (0 0 0 0) (0 1 1 0))) 
(12339432 ((0 0 1 1) (0 0 1 0) (0 0 0 0) (1 0 0 0))) 
(4430754 ((0 0 1 1) (0 0 1 0) (0 0 0 0) (1 0 0 1))) 
(4430754 ((0 0 1 1) (0 0 1 0) (0 0 0 0) (1 0 1 0))) 
(4430754 ((0 0 1 1) (0 0 1 0) (0 0 0 0) (1 1 0 0))) 
(2440584 ((0 0 1 1) (0 0 1 0) (0 0 0 1) (0 0 0 0))) 
(1099872 ((0 0 1 1) (0 0 1 0) (0 0 0 1) (1 0 0 0))) 
(2440584 ((0 0 1 1) (0 0 1 0) (0 0 1 0) (0 0 0 0))) 
(1099872 ((0 0 1 1) (0 0 1 0) (0 0 1 0) (0 1 0 0))) 
(1099872 ((0 0 1 1) (0 0 1 0) (0 0 1 0) (1 0 0 0))) 
(2440584 ((0 0 1 1) (0 0 1 0) (0 1 0 0) (0 0 0 0))) 
(1099872 ((0 0 1 1) (0 0 1 0) (0 1 0 0) (0 0 1 0))) 
(1099872 ((0 0 1 1) (0 0 1 0) (0 1 0 0) (0 1 0 0))) 
(1099872 ((0 0 1 1) (0 0 1 0) (0 1 0 0) (1 0 0 0))) 
(370098 ((0 0 1 1) (0 0 1 0) (0 1 0 0) (1 1 0 0))) 
(0 ((0 0 1 1) (0 0 1 0) (0 1 1 0) (0 0 0 0))) 
(2440584 ((0 0 1 1) (0 0 1 0) (1 0 0 0) (0 0 0 0))) 
(1099872 ((0 0 1 1) (0 0 1 0) (1 0 0 0) (0 0 0 1))) 
(1099872 ((0 0 1 1) (0 0 1 0) (1 0 0 0) (0 0 1 0))) 
(1099872 ((0 0 1 1) (0 0 1 0) (1 0 0 0) (0 1 0 0))) 
(1099872 ((0 0 1 1) (0 0 1 0) (1 0 0 0) (1 0 0 0))) 
(370098 ((0 0 1 1) (0 0 1 0) (1 0 0 0) (1 0 1 0))) 
(370098 ((0 0 1 1) (0 0 1 0) (1 0 0 0) (1 1 0 0))) 
(0 ((0 0 1 1) (0 0 1 0) (1 0 0 1) (0 0 0 0))) 
(0 ((0 0 1 1) (0 0 1 0) (1 0 1 0) (0 0 0 0))) 
(0 ((0 0 1 1) (0 0 1 0) (1 0 1 0) (1 0 0 0))) 
(0 ((0 0 1 1) (0 0 1 0) (1 1 0 0) (0 0 0 0))) 
(0 ((0 0 1 1) (0 0 1 0) (1 1 0 0) (0 1 0 0))) 
(0 ((0 0 1 1) (0 0 1 0) (1 1 0 0) (1 0 0 0))) 
(8024688 ((0 0 1 1) (0 0 1 1) (0 0 0 0) (0 0 0 0))) 
(3404106 ((0 0 1 1) (0 0 1 1) (0 0 0 0) (1 0 0 0))) 
(740016 ((0 0 1 1) (0 0 1 1) (1 0 0 0) (0 0 0 0))) 
(12339432 ((0 0 1 1) (0 1 0 0) (0 0 0 0) (0 0 0 1))) 
(12339432 ((0 0 1 1) (0 1 0 0) (0 0 0 0) (0 0 1 0))) 
(12339432 ((0 0 1 1) (0 1 0 0) (0 0 0 0) (0 1 0 0))) 
(4430754 ((0 0 1 1) (0 1 0 0) (0 0 0 0) (0 1 0 1))) 
(4430754 ((0 0 1 1) (0 1 0 0) (0 0 0 0) (0 1 1 0))) 
(12339432 ((0 0 1 1) (0 1 0 0) (0 0 0 0) (1 0 0 0))) 
(4430754 ((0 0 1 1) (0 1 0 0) (0 0 0 0) (1 0 0 1))) 
(4430754 ((0 0 1 1) (0 1 0 0) (0 0 0 0) (1 0 1 0))) 
(4430754 ((0 0 1 1) (0 1 0 0) (0 0 0 0) (1 1 0 0))) 
(1181664 ((0 0 1 1) (0 1 0 0) (0 0 0 0) (1 1 1 0))) 
(2440584 ((0 0 1 1) (0 1 0 0) (0 0 0 1) (0 0 0 0))) 
(1099872 ((0 0 1 1) (0 1 0 0) (0 0 0 1) (0 1 0 0))) 
(1099872 ((0 0 1 1) (0 1 0 0) (0 0 0 1) (1 0 0 0))) 
(2440584 ((0 0 1 1) (0 1 0 0) (0 0 1 0) (0 0 0 0))) 
(1099872 ((0 0 1 1) (0 1 0 0) (0 0 1 0) (0 0 1 0))) 
(1099872 ((0 0 1 1) (0 1 0 0) (0 0 1 0) (0 1 0 0))) 
(1099872 ((0 0 1 1) (0 1 0 0) (0 0 1 0) (1 0 0 0))) 
(370098 ((0 0 1 1) (0 1 0 0) (0 0 1 0) (1 1 0 0))) 
(2440584 ((0 0 1 1) (0 1 0 0) (0 1 0 0) (0 0 0 0))) 
(1099872 ((0 0 1 1) (0 1 0 0) (0 1 0 0) (0 0 0 1))) 
(1099872 ((0 0 1 1) (0 1 0 0) (0 1 0 0) (0 0 1 0))) 
